time;P1_B2004;P1_B2016;P1_B3004;P1_B3005;P1_B4002;P1_B4005;P1_B400B;P1_B4022;P1_FCV01D;P1_FCV01Z;P1_FCV02D;P1_FCV02Z;P1_FCV03D;P1_FCV03Z;P1_FT01;P1_FT01Z;P1_FT02;P1_FT02Z;P1_FT03;P1_FT03Z;P1_LCV01D;P1_LCV01Z;P1_LIT01;P1_PCV01D;P1_PCV01Z;P1_PCV02D;P1_PCV02Z;P1_PIT01;P1_PIT02;P1_TIT01;P1_TIT02;P2_24Vdc;P2_Auto;P2_Emgy;P2_On;P2_SD01;P2_SIT01;P2_TripEx;P2_VT01e;P2_VXT02;P2_VXT03;P2_VYT02;P2_VYT03;P3_LCP01D;P3_LCV01D;P3_LH;P3_LL;P3_LT01;P4_HT_FD;P4_HT_LD;P4_HT_PO;P4_HT_PS;P4_LD;P4_ST_FD;P4_ST_LD;P4_ST_PO;P4_ST_PS;P4_ST_PT01;P4_ST_TT01;attack;attack_P1;attack_P2;attack_P3
2019-09-11 20:21:57;0.0983;1.0729;399.2321;1110.3986;32;4.8949;30.9843;35.7487;4.5169;3.717;100;95.4453;53.4535;54.6814;141.3727;754.94905;6.9046;33.9638;313.9877;1113.4362;19.6237;19.8837;398.3134;39.1576;39.6591;12;12.0102;1.0957;0.2107;35.7117;37.085;28.0239;1;0;1;20;815;0;11.7245;-3.9708;-1.336;0.994;2.4134;0;14398;70;10;52.9514;-0.0002;64.5327;66.2616;0;382.3242;-0.0004;317.7264;328.342;50.9871;9973;27626;0;0;0;0
2019-09-11 20:21:58;0.0983;1.0704;399.2321;1110.3986;32;4.8898;33.9638;35.7403;4.5212;3.717;100;95.4681;53.3342;54.6738;148.8113;736.0804;4.9972;35.9501;312.0803;1115.9875;19.489;19.8837;398.5179;39.1294;39.6515;12;12.0026;1.0942;0.2122;35.6964;37.085;28.0195;1;0;1;20;813;0;11.8661;-3.8132;-1.6161;-0.1825;1.8176;0;14358;70;10;52.8935;-0.0002;64.3808;66.0988;0;381.3477;-0.0017;316.5509;327.1846;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:59;0.0983;1.0657;399.2321;1110.3986;32;4.8762;35.9501;35.7246;4.7093;3.717;100;95.5292;53.4457;54.6738;143.28;774.811;6.7138;26.0189;312.2711;1112.7983;19.5929;19.8837;398.5179;39.1001;39.6515;12;12.0102;1.0927;0.2107;35.7117;37.085;28.0186;1;0;1;20;815;0;11.7804;-3.4587;-1.1597;0.9188;2.1572;0;14314;70;10;52.7778;-0.0002;64.2289;65.8456;0;382.053;0.0003;317.6541;326.6964;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:00;0.0983;1.0619;399.2321;1110.3986;32;4.8803;26.0189;35.7121;4.6103;3.717;100;95.5139;53.4227;54.6738;146.1411;746.0112;6.5231;34.9568;314.9414;1113.1173;19.5443;19.8837;398.569;39.074;39.6515;12;12.0102;1.0934;0.2138;35.7269;37.0697;28.023;1;0;1;20;815;0;11.7855;-4.3224;-1.7248;0.1782;2.1794;0;14280;70;10;52.662;-0.0002;64.1059;65.6648;0;381.0402;-0.0009;316.135;325.4485;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:01;0.0983;1.0626;399.2321;1110.3986;32;4.8683;34.9568;35.7143;4.6578;3.717;100;95.4605;53.2244;54.6814;139.6561;760.9077;6.5231;33.9638;309.9823;1117.582;19.3539;19.8837;398.6201;39.0583;39.6515;12;12.0102;1.0942;0.2092;35.7117;37.0697;28.0265;1;0;1;20;815;0;11.8629;-3.2686;-1.2411;0.4282;1.8524;0;14240;70;10;52.6042;-0.0002;63.9685;65.4839;0;380.3711;-0.0005;316.0626;324.7613;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:02;0.0983;1.0611;399.2321;1110.3986;32;4.8473;33.9638;35.7094;4.6853;3.717;100;95.4681;53.5439;54.6814;149.1928;727.1426;5.3787;33.9638;307.6935;1109.2904;19.6727;19.8837;398.6201;39.031;39.6515;12;12.0102;1.095;0.213;35.7117;37.0697;28.0229;1;0;1;20;815;0;11.7158;-4.287;-1.5387;0.7814;2.4448;0;14206;70;10;52.4884;-0.0002;63.8455;65.3754;0;379.3945;0.0001;315.8276;324.1103;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:03;0.0983;1.0583;399.2321;1110.3986;32;4.8515;33.9638;35.6998;4.8196;3.717;100;95.5139;53.709;54.6814;141.7542;776.7972;7.0953;28.0051;313.2248;1105.4635;19.8369;19.8837;398.8246;38.9955;39.6591;12;12.0026;1.0934;0.2138;35.7117;37.0697;28.029;1;0;1;20;815;0;11.7158;-4.287;-1.5387;0.7814;2.4448;0;14172;70;10;52.4306;0;63.7225;65.1765;0;377.8573;0.003;315.3212;323.4592;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:04;0.0983;1.0579;399.2321;1110.3986;32;4.8492;28.0051;35.6987;4.7166;3.717;100;95.5597;53.3403;54.6814;149.3835;738.0667;5.9509;36.943;314.1784;1114.7118;19.4756;19.8837;398.8246;38.9833;39.6591;12;12.0102;1.0942;0.2176;35.7269;37.0697;28.0256;1;0;1;20;814;0;11.7391;-3.8057;-1.2651;1.0316;2.3709;0;14138;70;10;52.3148;-0.0002;63.6212;64.9957;0;378.5988;0.0001;315.3935;322.6635;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:05;0.0983;1.0557;399.2321;1110.3986;32;4.8403;36.943;35.6915;4.8434;3.717;100;95.4758;53.3396;54.6814;148.6206;777.7902;7.286;30.9843;312.6526;1116.3064;19.3641;19.8837;398.978;38.9501;39.6591;12;12.0102;1.095;0.2153;35.7117;37.0544;28.0325;1;0;1;20;815;0;11.8487;-3.9871;-1.6692;-0.1407;1.9192;0;14109;70;10;52.2569;0;63.5272;64.7968;0;377.6042;0.0004;314.7968;321.7411;50.9871;9973;27626;0;0;0;0
2019-09-11 20:22:06;0.0983;1.0536;399.2321;1110.3986;32;4.8146;30.9843;35.6842;4.759;3.717;100;95.4453;53.3396;54.6814;148.8113;773.8177;6.5231;37.9359;312.6526;1113.7551;19.4539;19.8837;399.0802;38.9155;39.6591;12;12.0026;1.0957;0.2153;35.7117;37.085;28.0273;1;0;1;20;814;0;11.8054;-3.3497;-1.1477;0.8193;2.0615;0;14077;70;10;52.1991;0;63.4042;64.6882;0;378.8339;0.0021;311.8671;321.7593;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:07;0.0983;1.052;399.2321;1110.3986;32;4.8207;37.9359;35.6789;4.8612;3.717;100;95.5063;53.3262;54.6814;150.528;774.811;6.5231;33.9638;309.9823;1113.7551;19.4207;19.8837;399.0291;38.8824;39.6591;12;12.0026;1.0904;0.2138;35.7117;37.085;28.0203;1;0;1;20;816;0;11.7639;-4.3713;-1.7016;0.3336;2.2725;0;14049;70;10;52.0255;0;63.3029;64.5616;0;376.6095;0.0056;313.2776;321.271;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:08;0.0983;1.0515;399.2321;1110.3986;32;4.8159;33.9638;35.6773;4.8963;3.717;100;95.4529;53.5003;54.6814;141.9449;782.2037;6.5231;33.9638;308.6472;1109.2904;19.5829;19.8837;399.0802;38.8861;39.6591;12;12.0026;1.0934;0.2206;35.7117;37.0544;28.0255;1;0;1;20;815;0;11.8819;-3.285;-1.2801;0.2811;1.7813;0;14017;70;10;51.9097;-0.0002;63.2089;64.4351;0;375.5063;0.0021;314.7244;320.8188;50.9871;9973;27626;0;0;0;0
2019-09-11 20:22:09;0.0983;1.0504;399.2321;1110.3986;32;4.8084;33.9638;35.6735;4.9301;3.717;100;95.5139;53.5985;54.6814;144.2337;739.0596;6.1417;33.9638;309.9823;1107.0581;19.6946;19.8837;399.2335;38.8446;39.6591;12;12.0026;1.0934;0.2138;35.7117;37.0697;28.029;1;0;1;20;815;0;11.7211;-4.1948;-1.4678;0.8753;2.4537;0;13989;70;10;51.8519;-0.0002;63.1221;64.2542;0;375.7957;0.0004;313.1511;320.0593;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:10;0.0983;1.0453;399.2321;1110.3986;32;4.787;33.9638;35.6567;4.9881;3.717;100;95.4758;53.5181;54.6814;151.4816;750.9766;5.9509;31.9776;312.2711;1109.2904;19.6106;19.8837;399.3869;38.7967;39.6515;12;12.0026;1.0934;0.2107;35.7117;37.0544;28.0264;1;0;1;20;815;0;11.8897;-3.6042;-1.5286;-0.1517;1.7281;0;13966;70;10;51.794;-0.0002;63.0353;64.1457;0;375.7234;0.0011;312.5724;319.7338;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:11;0.0983;1.0417;399.2321;1110.3986;32;4.7687;31.9776;35.6445;5.0325;3.717;100;95.5368;53.3618;54.6814;141.3727;784.3781;5.188;30.9843;309.6008;1113.1173;19.4332;19.8837;399.2847;38.7614;39.6515;12;12.0102;1.0919;0.2107;35.7269;37.0544;28.0221;1;0;1;20;815;0;11.8897;-3.6042;-1.5286;-0.1517;1.7281;0;13942;70;10;51.7361;-0.0002;62.963;64.001;0;377.8212;-0.0011;312.9521;319.0828;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:12;0.0983;1.0416;399.2321;1110.3986;32;4.7616;30.9843;35.6441;5.1298;3.717;100;95.5139;53.5384;54.6738;140.0376;736.0804;6.5231;27.0122;309.9823;1108.6526;19.5878;19.8837;399.4891;38.7156;39.6591;12;12.0102;1.0957;0.2092;35.7269;37.0544;28.0273;1;0;1;20;815;0;11.8262;-4.124;-1.7043;-0.0686;1.9837;0;13922;70;10;51.6204;-0.0002;62.9123;63.8925;0;375.4883;-0.0016;312.4096;318.5583;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:13;0.0983;1.04;399.2321;1110.3986;32;4.7332;27.0122;35.6388;5.0445;3.717;100;95.4453;53.5186;54.6814;140.419;729.1288;6.9046;33.9638;313.0341;1109.2904;19.5885;19.8837;399.5913;38.6882;39.6515;12;12.0102;1.0942;0.2107;35.7422;37.0544;28.0247;1;0;1;20;815;0;11.8244;-3.2854;-1.1607;0.6966;1.9756;0;13898;70;10;51.5625;-0.0002;62.84;63.7659;0;373.951;-0.0001;311.451;317.6722;50.9871;9973;27626;0;0;0;0
2019-09-11 20:22:14;0.0983;1.0384;399.2321;1110.3986;32;4.7188;33.9638;35.6335;5.0424;3.9688;100;95.5292;53.3088;54.6814;138.3209;731.1147;6.5231;35.9501;313.9877;1114.3929;19.3477;19.8837;399.847;38.6646;39.6515;12;12.0102;1.0919;0.2115;35.7117;37.0544;28.0281;1;0;1;20;815;0;11.742;-4.3864;-1.6553;0.5062;2.3503;0;13874;70;10;51.5046;-0.0002;62.7676;63.6936;0;373.3543;-0.0011;311.9937;317.1296;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:15;0.0983;1.0361;399.2321;1110.3986;32;4.6854;35.9501;35.6258;5.0929;4.7394;100;95.5521;53.2258;54.6814;153.0075;720.191;8.2398;33.9638;311.8896;1115.9875;19.25;19.8837;399.7447;38.6178;39.6515;12;12.0102;1.0934;0.2176;35.7117;37.0697;28.0272;1;0;1;20;813;0;11.8936;-3.348;-1.3446;0.1404;1.733;0;13853;70;10;51.331;-0.0002;62.6881;63.585;0;373.951;-0.0009;311.451;316.8403;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:16;0.0983;1.0357;399.2321;1110.3986;32;4.7046;33.9638;35.6247;4.9972;4.7852;100;95.4529;53.3508;54.6814;153.5797;787.8572;5.7602;42.9017;312.0803;1112.4795;19.3336;19.8837;399.7447;38.5873;39.6591;12;12.0026;1.0934;0.2092;35.7117;37.0697;28.0333;1;0;1;20;816;0;11.7228;-4.0851;-1.3979;0.9408;2.4119;0;13830;70;10;51.2731;-0.0002;62.623;63.4585;0;374.2947;-0.002;311.5777;316.0264;50.9871;9973;27626;0;0;0;0
2019-09-11 20:22:17;0.0983;1.0334;399.2321;1110.3986;32;4.6879;42.9017;35.6171;5.2269;4.7852;100;95.4453;53.3291;54.6814;153.7704;789.1617;6.7138;29.9914;314.3692;1112.7983;19.3298;19.8837;399.8981;38.5665;39.6591;12;12.0026;1.0896;0.2161;35.7117;37.0544;28.0281;1;0;1;20;815;0;11.8762;-3.717;-1.5696;-0.1746;1.7911;0;13811;70;10;51.2153;-0.0002;62.5217;63.3862;0;373.1193;-0.0033;311.1979;315.1042;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:18;0.0983;1.0313;399.2321;1110.3986;32;4.6708;29.9914;35.6098;5.1771;4.7852;100;95.5063;53.1587;54.6814;150.7187;789.5966;6.3324;34.9568;310.3637;1116.6254;19.1606;19.8837;400.0003;38.523;39.6591;12;12.0026;1.0904;0.2107;35.7269;37.0544;28.0247;1;0;1;20;815;0;11.7698;-3.5251;-1.1715;0.9457;2.186;0;13791;70;10;51.1574;-0.0002;62.4566;63.2776;0;372.4501;0.0008;309.4257;315.3754;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:19;0.0983;1.0303;399.2321;1110.3986;32;4.6574;34.9568;35.6068;5.2375;4.7852;100;95.4453;53.4151;54.6814;141.1819;782.6385;6.5231;32.9705;314.1784;1109.9281;19.3921;19.8837;400.1025;38.4646;39.6591;12;12.0102;1.095;0.2122;35.7117;37.0697;28.0238;1;0;1;20;815;0;11.8018;-3.5251;-1.1715;0.9457;2.186;0;13768;70;10;50.9838;-0.0001;62.3625;63.2053;0;371.0938;0.0013;309.0096;315.3031;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:20;0.0983;1.0306;399.2321;1110.3986;32;4.6317;32.9705;35.6075;5.245;4.7852;100;95.4987;53.1491;54.6814;153.1982;735.0872;6.7138;33.9638;313.7969;1116.3064;19.1091;19.8837;400.0514;38.4455;39.6591;12;12.0026;1.0927;0.2161;35.7117;37.0544;28.0256;1;0;1;20;815;0;11.8454;-3.2715;-1.212;0.5108;1.8602;0;13747;70;10;50.8681;-0.0002;62.283;63.0787;0;371.3469;-0.0011;309.4979;314.0552;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:21;0.0983;1.0284;399.2321;1110.3986;32;4.6282;33.9638;35.6003;5.2632;4.7852;100;95.4529;53.1523;54.6814;151.4816;788.2919;6.5231;34.9568;311.8896;1115.6685;19.0947;19.8837;400.2048;38.419;39.6591;12;12.0026;1.0912;0.2115;35.72695;37.0697;28.0247;1;0;1;20;814;0;11.7198;-4.3382;-1.5864;0.684;2.4208;0;13723;70;10;50.8102;-0.0002;62.1817;62.9702;0;370.7863;-0.0023;308.3948;313.2595;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:22;0.0983;1.025;399.2321;1110.3986;32;4.605;34.9568;35.5888;5.3025;4.7852;100;95.4605;53.2651;54.6356;141.5634;784.3781;7.286;33.9638;308.0749;1112.4795;19.2153;19.8761;400.2048;38.3624;39.6591;12;12.0102;1.0927;0.2107;35.7422;37.0544;28.0247;1;0;1;20;815;0;11.8974;-3.4428;-1.4268;-0.0216;1.7046;0;13704;70;10;50.6944;0;62.0877;62.8436;0;370.8586;-0.002;309.2448;312.5724;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:23;0.0983;1.0229;399.2321;1110.3986;32;4.5535;33.9638;35.582;5.249;4.7852;100;95.4453;53.5247;53.8193;130.1193;737.0733;5.5694;37.9359;308.6472;1106.1013;19.4483;18.9606;400.307;38.3104;39.6591;12;12.0026;1.1118;0.2122;35.7117;37.0697;28.0229;1;0;1;20;815;0;11.7302;-3.8781;-1.2918;1.0177;2.3892;0;13687;70;10;50.5787;0;62.0154;62.7894;0;370.6235;0.0012;308.4491;312.5543;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:24;0.0983;1.0234;399.2321;1110.3986;32;4.5711;37.9359;35.5835;5.4331;4.7852;100;95.5063;53.5017;53.743;133.5526;677.4879;6.9046;28.9981;306.3583;1107.0581;19.4239;18.8232;400.2559;38.1778;39.6591;12;12.0102;1.1263;0.2168;35.7117;37.085;28.0238;1;0;1;20;815;0;11.8566;-3.9055;-1.6451;-0.1826;1.85;0;13666;70;10;50.5208;0;61.9358;62.6628;0;370.0087;-0.0001;307.0565;311.9393;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:25;0.0983;1.0254;399.2321;1110.3986;32;4.5655;28.9981;35.5904;5.3568;4.7852;100;95.4453;53.6758;53.7353;136.9858;695.3636;7.4768;35.9501;308.2657;1103.2311;19.5793;18.8156;400.6137;38.0683;39.6515;12;12.0026;1.127;0.2138;35.7117;37.0544;28.0195;1;0;1;20;815;0;11.7897;-3.4024;-1.143;0.8814;2.1127;0;13649;70;10;50.463;0;61.8707;62.5904;0;367.8747;0.0017;307.2374;311.5234;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:26;0.0983;1.0228;399.2321;1110.3986;32;4.5442;35.9501;35.5816;5.3332;4.7852;100;95.5215;53.5705;53.743;137.3672;713.2393;7.286;38.9292;309.7915;1106.4203;19.4807;18.8156;400.5114;38.0001;39.4836;12;12.0102;1.127;0.2092;35.7422;37.0697;28.0264;1;0;1;20;814;0;11.7861;-4.322;-1.7115;0.1895;2.1708;0;13625;70;10;50.3472;0;61.7983;62.4819;0;368.6704;0.0001;306.7491;310.9267;50.9871;9974;27627;0;0;0;0
2019-09-11 20:22:27;0.0983;1.023;399.2321;1110.3986;32;4.4999;38.9292;35.5824;5.3598;4.7852;100;95.5444;53.4793;53.7353;140.6097;715.2252;6.9046;37.9359;306.7398;1108.9714;19.3271;18.8156;400.5626;37.9492;38.7436;12;12.0102;1.1224;0.2122;35.6964;37.0544;28.0273;1;0;1;20;814;0;11.8552;-4.322;-1.2313;0.1895;1.8202;0;13608;70;10;50.2894;-0.0002;61.7188;62.4276;0;368.3992;0;306.3332;311.2341;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:28;0.0983;1.0202;399.2321;1110.3986;32;4.522;37.9359;35.5728;5.4355;4.7852;100;95.4681;53.6993;53.7353;140.9912;732.108;6.7138;35.9501;305.9768;1103.8689;19.5608;18.8232;400.5626;37.9062;38.7131;12;12.0102;1.124;0.2092;35.6964;37.0697;28.0229;1;0;1;20;812;0;11.7168;-4.3059;-1.5558;0.741;2.4351;0;13592;70;10;50.2315;-0.0002;61.6464;62.3192;0;368.2183;-0.0014;305.8992;310.7639;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:29;0.0983;1.018;399.2321;1110.3986;32;4.502;35.9501;35.5656;5.4751;4.7852;100;95.4605;53.779;53.8498;126.8768;734.0942;6.9046;34.9568;306.1676;1102.5933;19.6287;18.8156;400.4604;37.8356;38.7131;12;12.0102;1.1247;0.21;35.6811;37.0697;28.0186;1;0;1;20;814;0;11.8949;-3.4944;-1.4644;-0.0711;1.7186;0;13575;70;10;50.1157;-0.0002;61.5958;62.2468;0;367.7482;0.0008;305.8087;310.6011;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:30;0.0983;1.0148;399.2321;1110.3986;32;4.4937;34.9568;35.5549;5.4892;4.7852;100;95.4529;53.7968;53.8574;144.2337;660.6052;6.9046;35.9501;305.2139;1102.9122;19.6431;18.8156;400.5114;37.7618;38.7131;12;12.0026;1.1255;0.2092;35.7117;37.0544;28.0256;1;0;1;20;816;0;11.7427;-3.776;-1.242;1.0113;2.3318;0;13562;70;10;50;-0.0002;61.5524;62.1926;0;367.7482;0.0013;305.8992;310.5649;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:31;0.0983;1.0137;399.2321;1110.3986;32;4.4455;35.9501;35.5515;5.4985;4.7852;100;95.5597;53.8937;53.8574;131.6452;750.9766;6.1417;35.9501;307.1212;1101.3177;19.754;18.8156;400.5626;37.6974;38.7131;12;12.0026;1.1278;0.2115;35.6964;37.0697;28.0229;1;0;1;20;814;0;11.8435;-4.0122;-1.6765;-0.1427;1.9109;0;13541;70;10;49.8843;0;61.4583;62.1564;0;367.7482;-0.0009;305.9534;309.4075;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:32;0.0983;1.0139;399.2321;1110.3986;32;4.4459;35.9501;35.5518;5.5948;4.7852;100;95.4758;53.7961;53.8574;140.6097;685.4325;8.049;31.9776;305.9768;1104.5067;19.6448;18.8156;400.4092;37.6301;38.7131;12;12.0026;1.1285;0.2122;35.7269;37.0544;28.0238;1;0;1;20;816;0;11.8079;-3.3489;-1.1427;0.8109;2.0522;0;13524;70;10;49.8843;-0.0002;61.4005;62.0117;0;366.9524;-0.0042;305.1577;308.648;50.9871;9975;27626;0;0;0;0
2019-09-11 20:22:33;0.0983;1.0109;399.2321;1110.3986;32;4.389;31.9776;35.5419;5.4432;4.7852;100;95.4453;53.9001;53.8574;139.4653;732.108;6.3324;41.9084;308.6472;1102.5933;19.737;18.8156;400.4092;37.5535;38.7131;12;12.0026;1.1247;0.2084;35.7117;37.0697;28.0291;1;0;1;20;814;0;11.7647;-4.3687;-1.6955;0.3472;2.2858;0;13511;70;10;49.7685;-0.0002;61.3281;61.9575;0;367.3864;-0.0025;304.7779;308.865;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:34;0.0983;1.0108;399.2321;1110.3986;32;4.3861;41.9084;35.5415;5.6141;4.7852;100;95.4987;53.7438;53.8574;137.3672;726.1493;6.3324;32.9705;307.312;1107.0581;19.6033;18.8156;400.4092;37.5141;38.7131;12;12.0026;1.127;0.2092;35.7269;37.0544;28.0186;1;0;1;20;815;0;11.8843;-3.2997;-1.2947;0.2451;1.7481;0;13494;70;10;49.6528;-0.0002;61.2775;61.8851;0;366.8077;-0.0037;305.3928;308.1235;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:35;0.0983;1.0119;399.2321;1110.3986;32;4.357;32.9705;35.5453;5.6329;4.7928;100;95.5521;53.8509;53.8574;142.517;715.2252;6.1417;32.9705;307.8842;1104.8256;19.7079;18.8156;400.4604;37.4511;38.7131;12;12.0026;1.127;0.2061;35.6964;37.0697;28.0186;1;0;1;20;815;0;11.7217;-4.1965;-1.475;0.2451;2.4413;0;13484;70;10;49.5949;-0.0002;61.263;61.8489;0;365.1982;-0.0022;302.4269;308.0874;50.9871;9974;27629;0;0;0;0
2019-09-11 20:22:36;0.0983;1.0078;399.2321;1110.3986;32;4.3565;32.9705;35.5316;5.6816;4.7928;100;95.4681;53.833;53.8498;136.0321;742.0387;6.3324;31.9776;307.8842;1105.7825;19.6874;18.8156;400.5114;37.372;38.7131;12;12.0102;1.1247;0.2077;35.6964;37.0697;28.0229;1;0;1;20;815;0;11.8862;-3.6521;-1.5554;-0.1817;1.7288;0;13467;70;10;49.537;-0.0002;61.1834;61.7766;0;365.2163;-0.0021;303.946;308.2682;50.9871;9974;27629;0;0;0;0
2019-09-11 20:22:37;0.0983;1.0095;399.2321;1110.3986;32;4.346;31.9776;35.5373;5.6941;4.7852;100;95.491;53.8514;53.8498;134.5062;708.2736;6.3324;32.9705;308.6472;1105.7825;19.6947;18.8156;400.6648;37.3334;38.7131;12;12.0102;1.1285;0.2107;35.7117;37.0544;28.0264;1;0;1;20;813;0;11.7598;-3.625;-1.1864;1.0035;2.2763;0;13453;70;10;49.4792;-0.0002;61.14;61.7043;0;366.3013;-0.0013;304.9587;307.8704;50.9871;9973;27626;0;0;0;0
2019-09-11 20:22:38;0.0983;1.0052;399.2321;1110.3986;32;4.2989;32.9705;35.5228;5.7034;4.7852;100;95.5597;53.8163;53.8498;137.7487;700.329;6.1417;32.9705;310.5545;1107.0581;19.6481;18.8156;400.6137;37.2329;38.7131;12;12.0102;1.1263;0.21;35.6964;37.0697;28.0273;1;0;1;20;815;0;11.8204;-4.1604;-1.7055;-0.0225;2.0377;0;13442;70;10;49.3634;-0.0002;61.0822;61.65;0;364.8185;-0.0009;305.4109;307.8704;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:39;0.0983;1.0042;399.2321;1110.3986;32;4.2928;32.9705;35.5198;5.7487;4.7852;100;95.5368;53.6958;53.8574;134.1247;717.2114;7.286;31.9776;309.6008;1110.2472;19.4984;18.8156;400.8182;37.1784;38.7131;12;12.0102;1.1263;0.21;35.7117;37.0544;28.0247;1;0;1;20;814;0;11.8278;-3.2825;-1.1781;0.6309;1.9275;0;13430;70;10;49.3056;-0.0002;61.0533;61.5777;0;366.4099;-0.0038;304.7237;306.9843;50.9871;9974;27626;0;0;0;0
2019-09-11 20:22:40;0.0983;1.0037;399.2321;1110.3986;32;4.2571;31.9776;35.5179;5.6692;4.7852;100;95.4834;53.7633;53.8498;136.0321;698.3428;7.8583;37.9359;312.0803;1108.6526;19.5706;18.8156;400.7671;37.1144;38.7131;12;12.0102;1.1278;0.2161;35.7117;37.0697;28.0229;1;0;1;20;814;0;11.7353;-4.3776;-1.636;0.5452;2.3772;0;13419;70;10;49.1898;-0.0002;61.0098;61.5054;0;364.5833;0.0001;302.3727;307.1108;50.9871;9974;27625;0;0;0;0
2019-09-11 20:22:41;0.0983;1.0029;399.2321;1110.3986;32;4.235;37.9359;35.5152;5.6415;4.7852;100;95.4453;53.5962;53.8498;132.9803;708.2736;7.4768;40.9155;309.4101;1112.7983;19.3652;18.8156;401.0226;37.0409;38.7131;12;12.0102;1.1255;0.2115;35.6964;37.0697;28.0212;1;0;1;20;814;0;11.8962;-3.3649;-1.37;0.0945;1.7348;0;13406;70;10;49.0741;-0.0002;60.9592;61.4692;0;366.3375;-0.0029;304.1812;306.6587;50.9871;9974;27627;0;0;0;0
2019-09-11 20:22:42;0.0983;1.0041;399.2321;1110.3986;32;4.2357;40.9155;35.5194;5.7029;4.7852;100;95.4605;53.7741;53.8498;144.2337;692.3841;5.9509;38.9292;306.3583;1108.3336;19.5469;18.8156;400.9715;36.9971;38.6978;12;12.0102;1.1255;0.2122;35.6964;37.0544;28.0177;1;0;1;20;814;0;11.724;-4.0472;-1.3856;0.9559;2.4263;0;13396;70;10;49.0741;-0.0002;60.9375;61.3969;0;364.6376;-0.0004;303.6747;306.8395;50.9871;9973;27627;0;0;0;0
2019-09-11 20:22:43;0.0983;1.0026;399.2321;1110.3986;32;4.2128;38.9292;35.5145;5.8473;4.7852;100;95.5139;53.9967;53.8498;134.5062;750.9766;6.9046;30.9843;308.4564;1103.2311;19.7216;18.8156;400.8693;36.9286;37.6373;12;12.0102;1.1179;0.213;35.6964;37.085;28.0177;1;0;1;20;814;0;11.8744;-3.7575;-1.6009;-0.2006;1.7822;0;13387;70;10;48.9583;-0.0002;60.9158;61.3426;0;365.5418;-0.0001;302.8428;306.6768;50.9871;9977;27627;0;0;0;0
2019-09-11 20:22:44;0.0983;1.0002;399.2321;1110.3986;32;4.1862;30.9843;35.5064;5.7876;4.7852;100;95.4453;53.878;53.8574;140.419;700.329;6.5231;35.9501;307.312;1106.7391;19.6057;18.8156;400.8182;36.8946;37.5305;12;12.0026;1.1186;0.2138;35.7117;37.0544;28.0203;1;0;1;20;814;0;11.7681;-3.5096;-1.157;0.9713;2.2181;0;13373;70;10;48.8426;0;60.8507;61.3426;0;363.7876;-0.0007;303.2227;305.7003;50.9871;9973;27629;0;0;0;0
2019-09-11 20:22:45;0.0983;1.0017;399.2321;1110.3986;32;4.1564;35.9501;35.5114;5.8346;4.7852;100;95.4453;53.973;53.8574;130.1193;731.1147;6.5231;33.9638;306.3583;1104.8256;19.7123;18.8156;400.8182;36.8396;37.5458;12;12.0026;1.1163;0.2084;35.6964;37.0697;28.0229;1;0;1;20;813;0;11.8027;-4.2636;-1.7219;0.0905;2.1306;0;13363;70;10;48.7847;-0.0002;60.8217;61.2703;0;365.2163;-0.0019;304.6513;305.9715;50.9871;9973;27629;0;0;0;0
